gstin,filing_period,sector_code,state_code,anomaly_flag,baseline_score,improved_score,improved_prediction
33TN0030055Z1Z4,2025-05,Granite,TN,0,0.3635575365080818,0.03884526710832399,0
33TN0011067R1Z6,2026-06,Granite,TN,0,1.244976925369007,0.2870908239039951,0
33TN0051235P1Z7,2025-08,Granite,TN,0,0.0533609037902977,0.11050857416541193,0
33KA0029851D1Z7,2025-05,Granite,KA,0,0.1817277727713166,0.10787316450995955,0
33AP0018633R1Z3,2025-03,Granite,AP,0,0.39390284970997347,0.09546090447847598,0
33TN0012694G1Z4,2026-04,Granite,TN,0,1.0752170447492528,0.048887926681540204,0
33TN0009848U1Z2,2026-05,Granite,TN,0,0.2521476000317325,0.034438127575077186,0
33KA0001549P1Z1,2025-09,Granite,KA,0,0.30828018764462434,0.07515781727246738,0
33MH0054801T1Z0,2025-01,Granite,MH,0,0.053633946092269735,0.08347425723894691,0
33TN0021840A1Z6,2025-12,Granite,TN,0,0.1823091762239546,0.17007332058603172,0
33TN0018127F1Z1,2025-09,Granite,TN,0,1.1558800558867424,0.04343072429951235,0
33TN0003394O1Z1,2025-06,Granite,TN,0,1.1264751495092618,0.053874108243321304,0
33MH0010124K1Z8,2025-11,Granite,MH,0,0.5537710634043839,0.15185984596247457,0
33TN0045562K1Z4,2025-01,Granite,TN,0,0.3025132516033621,0.06250107643490785,0
33TN0007596E1Z0,2026-04,Granite,TN,0,0.2716518688204888,0.374073689209181,1
33MH0001245X1Z3,2026-04,Granite,MH,0,2.086290937908639,0.0466860230499008,0
33TN0030621T1Z3,2025-05,Granite,TN,0,0.45613773739348784,0.09897036071849831,0
33TN0025680S1Z3,2025-06,Granite,TN,0,0.5225714757299768,0.034509211504089254,0
33KL0003915P1Z0,2025-10,Granite,KL,0,0.3078329974335619,0.24928630179048517,0
33TN0011177X1Z8,2025-10,Granite,TN,0,0.292635077805441,0.06634597911786765,0
33TN0028116K1Z0,2025-10,Granite,TN,0,0.3187275244908223,0.03694285849354441,0
33KL0040644G1Z0,2025-06,Granite,KL,0,0.2531653362288007,0.20791911130138044,0
33KL0004602A1Z3,2026-04,Granite,KL,0,0.11891065711201744,0.11595853983115642,0
33TN0034020M1Z0,2026-04,Granite,TN,0,0.6653751253572232,0.11675393961313647,0
33TN0052034I1Z5,2026-03,Granite,TN,0,0.299548495147751,0.06890080733212606,0
33TN0034096K1Z4,2025-06,Granite,TN,0,0.3388017077879193,0.20859570496964747,0
33KA0005332C1Z4,2026-02,Granite,KA,0,0.15832050021836483,0.08414589605026873,0
33TN0032094K1Z0,2025-07,Granite,TN,0,0.7196284358806088,0.10172474804474634,0
33AP0024781D1Z4,2025-06,Granite,AP,0,0.2588837984388965,0.121413351403168,0
33AP0052578G1Z0,2026-03,Granite,AP,0,0.28284848802689594,0.11384667350781215,0
33TN0047132U1Z8,2025-03,Granite,TN,0,0.12244657041302087,0.1072321032032729,0
33TN0003794Y1Z5,2026-02,Granite,TN,0,0.1644431249073465,0.1143794603901097,0
33TN0025212S1Z3,2025-05,Granite,TN,0,0.370274132010155,0.1738699413956058,0
33TN0041234Y1Z5,2025-08,Granite,TN,0,0.7725920258700304,0.05434708213839241,0
33TN0021462M1Z6,2025-03,Granite,TN,0,0.4475416021900229,0.2125530258816316,0
33TN0020842Q1Z7,2026-01,Granite,TN,0,0.657726462652438,0.018989756108151918,0
33TN0003322U1Z1,2025-08,Granite,TN,0,0.07263391920565256,0.1203316135001999,0
33TN0043207V1Z7,2025-09,Granite,TN,0,0.4456020177508347,0.11811241892351707,0
33TN0001762U1Z7,2025-05,Granite,TN,0,0.17007354646778458,0.10279285896851653,0
33KA0027491J1Z5,2026-05,Granite,KA,0,0.2871714224532997,0.18901359165578047,0
33KA0019284S1Z6,2026-02,Granite,KA,0,1.36156869828649,0.05020932876027022,0
33MH0006787B1Z1,2025-09,Granite,MH,0,1.9602496120397765,0.05277572181275859,0
33TN0004893F1Z6,2025-02,Granite,TN,0,0.5983424870508617,0.04561615082387831,0
33TN0003599L1Z8,2025-03,Granite,TN,0,2.1559151172413773,0.005392017915947908,0
33TN0019099P1Z1,2026-02,Granite,TN,0,0.04505313156688074,0.09360298973616807,0
33TN0010884Q1Z3,2025-04,Granite,TN,0,0.2673762953538278,0.07998128130887056,0
33KA0013097T1Z2,2025-06,Granite,KA,0,1.8948791352172645,0.023013717837939377,0
33MH0015868I1Z1,2025-01,Granite,MH,0,0.6780483644422853,0.1760240676045451,0
33TN0008015H1Z5,2026-04,Granite,TN,0,0.25466537842509857,0.06345499638536171,0
33TN0020234G1Z2,2026-02,Granite,TN,0,0.42587373756485203,0.17828327957185647,0
33TN0028621V1Z1,2025-05,Granite,TN,0,0.24634587075620754,0.23192105142275082,0
33TN0011437X1Z7,2026-05,Granite,TN,0,0.5862051999850628,0.15070505949414123,0
33MH0021302I1Z8,2026-04,Granite,MH,0,0.7891329451589941,0.22620909559983077,0
33TN0015351L1Z6,2025-11,Granite,TN,0,1.6538142368843662,0.031120151774312852,0
33AP0031778G1Z8,2025-11,Granite,AP,0,0.4895616134573275,0.09412837349036549,0
33TN0037329T1Z6,2025-11,Granite,TN,0,0.4491658079902656,0.045313144719695546,0
33AP0006914Y1Z2,2025-04,Granite,AP,0,0.3016367291996017,0.1275657182010831,0
33KA0039122S1Z8,2025-02,Granite,KA,0,0.27820271607308783,0.17828115041965442,0
33TN0009873T1Z0,2025-08,Granite,TN,0,0.5889123585330244,0.03280878028868646,0
33TN0029254E1Z4,2025-08,Granite,TN,0,0.62510215565358,0.06355216687160274,0
33TN0038374Y1Z7,2026-04,Granite,TN,0,0.5230477236550028,0.10766018847332554,0
33TN0000771R1Z6,2026-02,Granite,TN,0,3.9333700203393804,0.0012174423142934643,0
33TN0006597T1Z0,2025-02,Granite,TN,0,0.263544859691909,0.09506344903592948,0
33TN0040402Y1Z1,2026-04,Granite,TN,0,0.24583873888689659,0.0996288882347887,0
33TN0025329F1Z3,2026-03,Granite,TN,0,1.056449801452108,0.05295372254171879,0
33TN0005153F1Z5,2025-07,Granite,TN,0,0.3957250838239765,0.12511332933855154,0
33TN0033142S1Z4,2025-04,Granite,TN,0,0.575887133002702,0.17670465897459675,0
33AP0002366A1Z8,2025-10,Granite,AP,0,0.2627650441525721,0.10701710803143206,0
33TN0046655L1Z8,2026-05,Granite,TN,0,0.3950372507901476,0.12681343774288745,0
33TN0027924A1Z6,2025-11,Granite,TN,0,0.30017980011530504,0.10001018489622744,0
33MH0008523V1Z0,2026-01,Granite,MH,0,0.6179128152726615,0.1992676592133288,0
33TN0019466S1Z8,2025-03,Granite,TN,0,0.2911759218494151,0.09357827456550062,0
33KL0026497D1Z1,2026-01,Granite,KL,0,0.5063953696873302,0.221401216613009,0
33TN0008883R1Z0,2025-12,Granite,TN,0,0.3152713294561448,0.15135957095678498,0
33TN0010855N1Z1,2026-01,Granite,TN,0,0.6820797597386242,0.11062673627224621,0
33TN0022578K1Z6,2025-02,Granite,TN,0,0.4863540192012512,0.06655382417420512,0
33TN0008037D1Z0,2025-07,Granite,TN,0,1.1378068639874321,0.1765139800809463,0
33AP0005582S1Z2,2025-03,Granite,AP,0,0.15802699011041585,0.07166206907801408,0
33TN0027684U1Z0,2025-05,Granite,TN,0,0.4261050717632813,0.05951127798830454,0
33AP0046019Z1Z2,2026-04,Granite,AP,0,0.137322977399903,0.09711745926457642,0
33KA0007006M1Z4,2025-03,Granite,KA,0,0.4259353220942323,0.09458785863282293,0
33KL0031844U1Z2,2025-01,Granite,KL,0,0.35208355097815397,0.1990691021071069,0
33TN0012682U1Z1,2025-03,Granite,TN,0,1.0295547118760622,0.2615627399988584,0
33TN0038529X1Z0,2025-07,Granite,TN,0,0.4569760945752808,0.11123756792807928,0
33TN0046926W1Z0,2026-03,Granite,TN,0,0.10942600272076947,0.09231154635879023,0
33MH0033008O1Z5,2025-04,Granite,MH,0,0.579781932410835,0.039770421704772664,0
33TN0028128W1Z3,2025-07,Granite,TN,0,0.950741022616008,0.09034863717193548,0
33KL0034831R1Z1,2026-05,Granite,KL,0,0.696385630141274,0.04863030245686229,0
33TN0040134Q1Z3,2025-12,Granite,TN,0,0.3981719809699942,0.12335573769130577,0
33AP0025765Z1Z7,2026-02,Granite,AP,0,0.20502781223202338,0.10019424127047366,0
33TN0038774I1Z2,2025-05,Granite,TN,0,0.3213917347102474,0.040871677016476836,0
33TN0048753D1Z0,2025-07,Granite,TN,0,0.4202834559404634,0.05189562552185736,0
33TN0038368S1Z1,2025-09,Granite,TN,0,1.3283593086291827,0.04467601330533623,0
33TN0008934Q1Z6,2025-06,Granite,TN,0,0.5532562381563886,0.09068290742668472,0
33TN0051214U1Z4,2025-03,Granite,TN,0,1.0614817648623314,0.07526781176820589,0
33TN0032114E1Z2,2025-12,Granite,TN,0,0.509702209105496,0.02434280580649556,0
33TN0012805N1Z7,2026-06,Granite,TN,0,0.4202563017641175,0.3334241202298355,0
33TN0006858U1Z0,2025-01,Granite,TN,0,1.1298068471636744,0.10214543246208009,0
33TN0026147R1Z2,2025-03,Granite,TN,0,0.14903748738508085,0.13565739830846563,0
33AP0009388C1Z1,2026-03,Granite,AP,0,0.507361158150497,0.15068273779644645,0
33TN0009285D1Z6,2025-08,Granite,TN,0,1.7966478520307696,0.026746662104508878,0
33KA0019175N1Z5,2025-03,Granite,KA,0,0.4168774984777184,0.06197036827156302,0
33KL0033742U1Z1,2025-12,Granite,KL,0,0.4877805658762388,0.10561453056352318,0
33TN0000247N1Z4,2025-10,Granite,TN,0,0.3924862082464706,0.02784463529507992,0
33TN0025972Y1Z7,2025-03,Granite,TN,0,1.4096546067913447,0.07136969608900914,0
33TN0033933D1Z3,2025-11,Granite,TN,0,0.2222756695565944,0.04973437631770599,0
33TN0045623T1Z2,2025-09,Granite,TN,0,0.7119614125912067,0.21081463316327778,1
33TN0037919L1Z2,2026-03,Granite,TN,0,0.9620029453417138,0.06543827092933018,0
33KA0033775B1Z7,2025-04,Granite,KA,0,0.11007330606289145,0.10133516385592675,0
33KL0034055V1Z8,2025-07,Granite,KL,0,0.43775230078801913,0.11776227831914757,0
33TN0013524E1Z6,2025-03,Granite,TN,0,0.17371852728199255,0.09064827850407912,0
33AP0019799N1Z8,2025-03,Granite,AP,0,0.4580713506559766,0.024957509527224763,0
33TN0046126C1Z1,2025-03,Granite,TN,0,0.6238266115195327,0.05857520159803559,0
33TN0043430K1Z5,2025-08,Granite,TN,0,0.26573688258296285,0.0917648980417123,0
33TN0031803F1Z6,2025-07,Granite,TN,0,0.37799700193520236,0.024407844065707476,0
33AP0053950A1Z4,2025-03,Granite,AP,0,1.5528420464877328,0.032661728776961156,0
33TN0028754Y1Z8,2026-01,Granite,TN,0,1.953832432105952,0.07063717714148172,0
33TN0024982W1Z7,2025-11,Granite,TN,0,0.9434604493230895,0.041753549322552236,0
33TN0001377Z1Z0,2026-01,Granite,TN,0,0.7266791554595292,0.06910678116087081,0
33TN0019254O1Z3,2025-03,Granite,TN,0,0.11423999920690027,0.11583171080410513,0
33TN0014178I1Z3,2026-06,Granite,TN,0,1.1526307253827879,0.02840073498425221,0
33TN0040770C1Z0,2025-12,Granite,TN,0,0.9176074596281557,0.06271060866013733,0
33TN0001182M1Z3,2025-04,Granite,TN,0,0.6591010131504109,0.10613693624475075,0
33KA0023758U1Z7,2025-12,Granite,KA,0,0.4320604585471237,0.08602803805870854,0
33TN0035232C1Z6,2026-02,Granite,TN,0,0.2482224369972353,0.056395068474706385,0
33TN0015981R1Z6,2025-03,Granite,TN,0,0.39407540295385,0.05452775690042784,0
33KA0038954G1Z2,2025-12,Granite,KA,0,0.45090111940392846,0.0435151344990907,0
33TN0013234A1Z4,2025-10,Granite,TN,0,0.2748224123378238,0.10340009780118374,0
33TN0022736M1Z2,2025-06,Granite,TN,0,0.899574028090945,0.04238968865369126,0
33TN0047321B1Z8,2025-02,Granite,TN,0,0.46296032633558815,0.12731739699903655,0
33AP0048228Y1Z6,2025-04,Granite,AP,0,0.17831524017103542,0.17495747484619661,0
33TN0029435D1Z5,2025-05,Granite,TN,0,0.1610302176623122,0.057540293271366866,0
33TN0001303D1Z7,2025-06,Granite,TN,0,0.6089071797769336,0.022947293551479255,0
33MH0010655V1Z8,2025-06,Granite,MH,0,0.3830512407952016,0.06064054091740284,0
33TN0013948M1Z7,2025-12,Granite,TN,0,0.3987076744851912,0.05760211756007288,0
33MH0038661Z1Z6,2026-06,Granite,MH,0,0.39472041445352657,0.11700181150815171,0
33TN0033241N1Z4,2025-12,Granite,TN,0,0.47496925495490183,0.13303278626405615,0
33TN0001104M1Z6,2026-04,Granite,TN,0,0.45652387943988043,0.14770009495826972,0
33TN0024674A1Z5,2026-02,Granite,TN,0,0.6389797480098119,0.12386773468895466,0
33TN0051573P1Z3,2025-10,Granite,TN,0,1.847941270765035,0.015203365494915397,0
33TN0049002S1Z6,2026-04,Granite,TN,0,0.6082290488346653,0.14742424546841407,0
33MH0003384E1Z0,2025-10,Granite,MH,0,1.1628316470585869,0.010035518772373268,0
33MH0008646O1Z6,2025-01,Granite,MH,0,0.16654623149407172,0.04992652302905025,0
33TN0014764W1Z4,2026-01,Granite,TN,0,0.41119279529085667,0.06059487445372327,0
33MH0001059T1Z6,2025-08,Granite,MH,0,0.7258008808428231,0.0671990458440214,0
33KL0035220Q1Z3,2025-12,Granite,KL,0,0.35191280309030404,0.34732175593319636,1
33TN0019642M1Z4,2025-03,Granite,TN,0,0.32722249782363866,0.07406606843107491,0
33AP0011626E1Z7,2025-10,Granite,AP,0,5.168844158745723,0.06951237694736327,0
33TN0025256K1Z2,2026-05,Granite,TN,0,0.5214493812115639,0.2055107230351453,0
33AP0006541P1Z7,2025-10,Granite,AP,0,2.565322775688998,0.018751692223323,0
33TN0002190G1Z3,2025-07,Granite,TN,0,0.14990728128896655,0.06655585075096965,0
33AP0010664E1Z8,2025-09,Granite,AP,0,0.5224904737747321,0.01848386560979644,0
33KA0024932Y1Z2,2025-05,Granite,KA,0,0.18149478799799892,0.1851451406421864,0
33TN0005070A1Z3,2025-09,Granite,TN,0,0.3445185924411948,0.14344193919297485,0
33TN0002476G1Z1,2026-04,Granite,TN,0,0.18754951684805213,0.22952170152408474,0
33TN0053650M1Z1,2026-05,Granite,TN,0,0.38937948401442596,0.22462749051470118,0
33TN0039215H1Z2,2025-08,Granite,TN,0,0.5984333846852237,0.033782115180702524,0
33TN0003740W1Z5,2025-05,Granite,TN,0,0.09467292726171272,0.07979136374147472,0
33KA0026179X1Z7,2025-12,Granite,KA,0,0.17721340093095017,0.06821621251320273,0
33TN0003468K1Z3,2025-05,Granite,TN,0,2.152902976586567,0.014163971760433061,0
33KA0028935X1Z0,2025-06,Granite,KA,0,1.4288981259249074,0.1081360530871318,0
33TN0010050O1Z6,2025-11,Granite,TN,0,2.1367785592862467,0.058474669668446604,0
33TN0047860U1Z7,2025-10,Granite,TN,0,0.7502520393329491,0.11051753286433136,0
33MH0014171B1Z5,2025-01,Granite,MH,0,0.6459325167596042,0.0293178282710818,0
33KL0017197L1Z7,2025-04,Granite,KL,0,1.2254821031495695,0.11164795788320088,0
33TN0000020U1Z2,2025-04,Granite,TN,0,1.0020550636160588,0.06398290658298723,0
33TN0041115J1Z3,2025-12,Granite,TN,0,1.0379030021607092,0.020145364356449494,0
33TN0002487R1Z3,2025-03,Granite,TN,0,1.028156939930331,0.16101994647500342,0
33MH0006037F1Z7,2025-10,Granite,MH,0,0.33927500008763095,0.09371242107362726,0
33AP0015758C1Z8,2025-02,Granite,AP,0,0.28252772198053333,0.045324895818250686,0
33TN0047013F1Z6,2025-07,Granite,TN,0,0.3980402798916636,0.3370904389625772,0
33MH0054038K1Z2,2025-11,Granite,MH,0,0.5032054395146154,0.07050889339807428,0
33TN0034215Z1Z6,2025-10,Granite,TN,0,0.43144513895955133,0.10896175560477588,0
33KA0007429T1Z4,2026-05,Granite,KA,0,0.4916794682767647,0.11762663831501652,0
33KA0043356O1Z3,2025-11,Granite,KA,0,0.4940003651420362,0.054719222791354924,0
33TN0045369Z1Z0,2026-01,Granite,TN,0,0.26628416889499656,0.03188709974389685,0
33TN0039128Y1Z5,2025-04,Granite,TN,0,0.9913938544147741,0.11790843429381483,0
33TN0000835D1Z7,2025-03,Granite,TN,0,0.4484947920797795,0.04633463155335082,0
33MH0033614W1Z8,2025-10,Granite,MH,0,1.03347587361498,0.03033836743238707,0
33TN0047276I1Z8,2026-02,Granite,TN,0,0.9303335517124921,0.06909543433017923,0
33TN0002530I1Z1,2025-07,Granite,TN,0,2.5891159409296507,0.012094227545085013,0
33AP0051990Q1Z6,2025-01,Granite,AP,0,0.3414454469083714,0.06927120494752868,0
33TN0054825R1Z6,2025-08,Granite,TN,0,0.1752288158535306,0.17397980986070333,0
33KA0040343R1Z5,2025-10,Granite,KA,0,0.5930526132187738,0.1289541650393274,0
33TN0010920A1Z3,2025-01,Granite,TN,0,0.5151873880008239,0.18178953234064443,0
33KL0006511L1Z4,2025-01,Granite,KL,0,0.7939519070622802,0.16357783980317983,0
33TN0009416E1Z2,2026-01,Granite,TN,0,0.19541826849907365,0.11389249537866637,0
33TN0003624K1Z6,2026-01,Granite,TN,0,0.34524712074994124,0.16557058940184233,0
33TN0006953L1Z5,2025-01,Granite,TN,0,0.4727028000445687,0.23401269340867548,0
33TN0045606C1Z3,2025-04,Granite,TN,0,0.28543421878098435,0.06995760545934226,0
33TN0001546M1Z7,2025-10,Granite,TN,0,0.639681425434483,0.09994529883595549,0
33KL0017657D1Z8,2026-04,Granite,KL,0,0.12249789158773193,0.13108396321779706,0
33TN0037269L1Z0,2025-03,Granite,TN,0,0.6330588505221195,0.021797155234753448,0
33TN0009597D1Z3,2026-05,Granite,TN,0,0.10909717501877132,0.09097829479955097,0
33KA0047474Y1Z8,2025-01,Granite,KA,0,0.6459196555760099,0.06517077022076295,0
33TN0051122G1Z2,2025-05,Granite,TN,0,2.483687206815977,0.04645456928925827,0
33TN0018758M1Z2,2025-09,Granite,TN,0,0.36213632939114976,0.09985755884383737,0
33TN0022267L1Z1,2025-09,Granite,TN,0,0.4328138750574981,0.09286341306577131,0
33MH0008457H1Z6,2025-03,Granite,MH,0,0.3063044026594089,0.04926318045703118,0
33TN0022633N1Z7,2026-04,Granite,TN,0,0.7139961528558785,0.027635044384720746,0
33TN0049593L1Z3,2025-01,Granite,TN,0,0.6234586228162956,0.10555352474669012,0
33TN0030374G1Z8,2025-08,Granite,TN,0,0.6396152354864392,0.3237420536714569,0
33AP0031934G1Z2,2025-06,Granite,AP,0,1.1910100363954144,0.030304857820982262,0
33TN0034727R1Z5,2025-09,Granite,TN,0,1.216694355938489,0.031252578092104875,0
33TN0012379D1Z4,2026-01,Granite,TN,0,0.19871115367562453,0.1988515278017008,0
33TN0035119T1Z1,2025-07,Granite,TN,0,0.24186967193972778,0.07734496924913148,0
33TN0051864U1Z6,2025-06,Granite,TN,0,0.34190101158377134,0.1819679166385092,0
33TN0033521H1Z5,2025-05,Granite,TN,0,0.33066394010375877,0.1107096257345317,0
33AP0051540I1Z6,2025-08,Granite,AP,0,0.661709596830119,0.046541860770157435,0
33TN0013165J1Z7,2025-01,Granite,TN,0,0.5223497374759744,0.4370049338797356,1
33TN0005226A1Z6,2025-04,Granite,TN,0,0.6237356330828044,0.03925777659784674,0
33TN0045958Q1Z4,2025-02,Granite,TN,0,0.3265711800091652,0.19900849040506174,0
33MH0018146Y1Z2,2025-06,Granite,MH,0,1.323332748984976,0.058982096051242695,0
33TN0005757L1Z6,2025-08,Granite,TN,0,0.8344343254377108,0.03301549881019265,0
33MH0004778U1Z8,2025-02,Granite,MH,0,1.5229521342362256,0.1418319668949245,0
33TN0010322A1Z8,2026-06,Granite,TN,0,0.4655894536689215,0.07445205596900341,0
33TN0008255N1Z2,2025-11,Granite,TN,0,0.8700239892125223,0.04272992589535755,0
33TN0002011J1Z4,2025-03,Granite,TN,0,0.6419203642925654,0.03686799931638516,0
33TN0050890I1Z4,2026-04,Granite,TN,0,0.8725801831229388,0.05050623923596362,0
33TN0006447Z1Z3,2026-05,Granite,TN,0,0.2284281560525041,0.11147570605966851,0
33TN0045426E1Z3,2025-07,Granite,TN,0,0.3946037672983853,0.07028444555356986,0
33TN0024269L1Z5,2026-01,Granite,TN,0,1.2369238147351025,0.1714238459174091,0
33KA0002634I1Z6,2025-03,Granite,KA,0,0.2805905457477041,0.11499218234569789,0
33TN0009240K1Z6,2025-06,Granite,TN,0,1.3788871247866392,0.08128787811578984,0
33TN0028040M1Z5,2025-04,Granite,TN,0,0.447267230567208,0.14390398486545172,0
33TN0020083L1Z4,2026-05,Granite,TN,0,3.0278439198612594,0.021633207704711756,0
33TN0001483B1Z7,2025-07,Granite,TN,0,0.20817245691839395,0.14479480160156183,0
33TN0001494M1Z0,2026-03,Granite,TN,0,0.5703026459018832,0.09285943821713474,0
33AP0015652A1Z1,2025-09,Granite,AP,0,0.5111277146353612,0.19143721592472313,0
33TN0017492U1Z5,2026-06,Granite,TN,0,0.5751366998702734,0.04080142161480896,0
33TN0021412O1Z1,2025-11,Granite,TN,0,0.31385821285186793,0.0691820699972568,0
33TN0036225H1Z0,2026-06,Granite,TN,0,1.8017042766292797,0.05009748280368055,0
33TN0021194E1Z8,2025-07,Granite,TN,0,0.14344839005250612,0.07665010559823422,0
33MH0020804E1Z5,2025-03,Granite,MH,0,0.26262886412766423,0.04115310164456944,0
33KA0035738O1Z8,2026-04,Granite,KA,0,1.2152287125630645,0.14049253983129634,0
33AP0051411J1Z3,2026-01,Granite,AP,0,1.6447753734261585,0.08308660073951729,0
33TN0053477V1Z8,2025-08,Granite,TN,0,1.21793096710833,0.025167167343851615,0
33TN0046859H1Z5,2026-05,Granite,TN,0,0.3729503313628418,0.07155241469018009,0
33TN0031271T1Z5,2025-10,Granite,TN,0,0.6125669604323156,0.028600454809672646,0
33MH0046348Q1Z7,2026-05,Granite,MH,0,0.3379418351056351,0.09067591921584234,0
33TN0026483P1Z5,2025-02,Granite,TN,0,0.3238566248656051,0.08947872996500662,0
33MH0003727J1Z1,2025-03,Granite,MH,0,0.8770215044293818,0.06595201253124834,0
33TN0038559B1Z3,2026-06,Granite,TN,0,0.18104021625669445,0.0904910310940909,0
33TN0021918A1Z3,2025-02,Granite,TN,0,0.3834857554542685,0.09191914687637419,0
33TN0043228Q1Z1,2025-09,Granite,TN,0,2.345786749724001,0.014807173103264336,0
33TN0054821N1Z2,2026-04,Granite,TN,0,0.3653192410059691,0.04966459729233337,0
33TN0053283J1Z3,2025-12,Granite,TN,0,0.20316453004173543,0.16883401845323678,0
33TN0024839J1Z8,2026-01,Granite,TN,0,0.27979370234059414,0.09273836938158507,0
33TN0022246Q1Z7,2026-03,Granite,TN,0,0.17031986026690282,0.09355444933211375,0
33TN0046014U1Z6,2025-08,Granite,TN,0,0.4767559058933162,0.1476141477125725,0
33MH0030835Z1Z1,2026-04,Granite,MH,0,2.6575360667081385,0.007492742485529683,0
33TN0051676O1Z7,2025-06,Granite,TN,0,0.09698008780133742,0.08625499914958833,0
33TN0010007X1Z8,2026-02,Granite,TN,0,1.1181393943164504,0.028360848046937167,0
33KA0025450W1Z7,2025-11,Granite,KA,0,0.39278003373742293,0.10158737656796654,0
33TN0002078Y1Z8,2025-05,Granite,TN,0,1.1493687501855805,0.11409958560091005,0
33KA0009494E1Z8,2025-03,Granite,KA,0,2.516820429539456,0.020432226328174197,0
33KL0034223H1Z5,2026-02,Granite,KL,0,0.4316483602679198,0.23064417448497923,0
33TN0024223R1Z4,2025-08,Granite,TN,0,0.21675655969662597,0.09468397634576256,0
33TN0053463H1Z3,2025-08,Granite,TN,0,0.43950950857944787,0.06797642721036254,0
33TN0038799H1Z0,2025-01,Granite,TN,0,0.42084044464802045,0.036605029844112354,0
33KA0008888W1Z5,2025-02,Granite,KA,0,0.11127012553911612,0.09203519235597783,0
33KL0053818Y1Z7,2026-02,Granite,KL,0,0.2354462854419664,0.21101342670575848,0
33TN0002081B1Z2,2025-08,Granite,TN,0,0.14603589395405925,0.08545740968336006,0
33TN0048229Z1Z7,2025-01,Granite,TN,0,0.17499352495050377,0.08910746472346046,0
33TN0034910S1Z8,2025-02,Granite,TN,0,0.10541671318254697,0.13393716211851434,0
33TN0019719L1Z0,2025-03,Granite,TN,0,0.5222340264964181,0.1032777901473805,0
33TN0006982O1Z7,2026-04,Granite,TN,0,0.5876086568972994,0.36316299796245183,1
33TN0018958E1Z4,2026-01,Granite,TN,0,0.5067574188986617,0.025101529822385702,0
33TN0053057R1Z2,2026-04,Granite,TN,0,0.08864393679762732,0.09478842217658322,0
33TN0020018Y1Z2,2026-05,Granite,TN,0,0.49590508124330546,0.11006721216983846,0
33TN0031315L1Z4,2025-04,Granite,TN,0,1.217426779702017,0.018654926147950033,0
33TN0051948A1Z0,2026-02,Granite,TN,0,0.6497292640306876,0.05487555131568133,0
33TN0027950A1Z5,2025-05,Granite,TN,0,0.5876245672031473,0.09240670630408898,0
33MH0037391D1Z5,2026-06,Granite,MH,0,0.3772611896273819,0.1198809360223236,0
33AP0031607R1Z8,2025-09,Granite,AP,0,0.5268001380112336,0.07666773760225025,0
33KA0040683T1Z3,2026-06,Granite,KA,0,0.22261696551947732,0.14040662317626998,0
33AP0017957R1Z2,2026-04,Granite,AP,0,0.5017162439422616,0.02360270084700194,0
33TN0016440I1Z6,2026-05,Granite,TN,0,0.7000444811364991,0.13218892861942558,0
33MH0022057J1Z7,2025-08,Granite,MH,0,0.3084547616286481,0.07402003785534564,0
33MH0042631R1Z7,2025-10,Granite,MH,0,1.2039200520906455,0.024767461824986743,0
33TN0011141N1Z8,2025-11,Granite,TN,0,0.8901941228518607,0.012866819163015155,0
33MH0037776Y1Z3,2025-05,Granite,MH,0,0.48414455828442476,0.3029424646398619,0
33TN0007823X1Z2,2025-03,Granite,TN,0,0.39094797707269446,0.12344576089342725,0
33TN0006478E1Z7,2026-01,Granite,TN,0,0.526768331008202,0.33809771159422375,0
33AP0017780W1Z5,2025-08,Granite,AP,0,0.13155280011496454,0.13819120747480265,0
33KA0001940Q1Z5,2025-07,Granite,KA,0,0.31751280874480686,0.12985553013266934,0
33TN0030394A1Z1,2025-09,Granite,TN,0,0.653522526560871,0.03701271515686577,0
33TN0032501B1Z2,2026-06,Granite,TN,0,0.20195169250877443,0.08672707603833692,0
33TN0008111Z1Z2,2025-12,Granite,TN,0,0.25618305023933213,0.12402000714680937,0
33TN0015332S1Z5,2025-09,Granite,TN,0,0.28720107018499264,0.10517970877699064,0
33TN0046561V1Z4,2025-08,Leather,TN,0,0.2436053377289816,0.10542578400542395,0
33KA0045188A1Z8,2026-02,Leather,KA,0,0.28210286347915037,0.07225665961687402,0
33KA0023069H1Z2,2025-08,Leather,KA,0,0.34112165890487817,0.04138865679166292,0
33KA0041064K1Z6,2025-07,Leather,KA,0,0.191655264209215,0.11544554122984722,0
33TN0003351X1Z3,2025-03,Leather,TN,0,0.7046520783940208,0.0532457348084195,0
33TN0012705R1Z6,2025-09,Leather,TN,0,0.12251288801969447,0.14906353327701308,0
33TN0032607D1Z0,2026-01,Leather,TN,0,0.2865067331124331,0.11481075998902496,0
33MH0033669Z1Z0,2025-02,Leather,MH,0,0.46553713626621646,0.15325482053378048,0
33AP0020635R1Z7,2025-01,Leather,AP,0,0.31926482351060526,0.03570513251362773,0
33TN0005363H1Z8,2026-02,Leather,TN,0,0.20960979296752225,0.12055724209028133,0
33TN0043969D1Z4,2026-01,Leather,TN,0,0.44485451267058246,0.041042065842530416,0
33TN0036141B1Z6,2025-10,Leather,TN,0,0.30795804169286567,0.14228054818525912,0
33KL0035871R1Z6,2025-08,Leather,KL,0,0.9016131872359079,0.08988184017554882,0
